sample_id,actual_price,pred_baseline_tfidf,pred_main_pytorch,pred_strong_baseline
158784,12.195,12.564642376704175,7.2436852,7.3481571086598025
4095,38.54,39.45676639259006,37.811855,38.63982147602187
172021,17.86,8.394263077292202,6.5691714,5.211777282554258
268276,2.9400000000000004,3.5970868775203693,6.2998786,4.9627161950625265
154791,25.99,32.29255635749211,34.10009,35.359783924649925
242347,41.51,19.123813612065813,34.280693,18.668077144068697
148621,59.2,58.5527864931947,44.98066,54.61473065064007
173571,24.92,32.24300423562121,28.65486,28.81594443208225
196574,82.01,51.00491121435118,56.348907,56.341520436260524
277682,19.285,11.034053104717273,17.362316,20.126929697187236
112608,14.99,15.207028533211504,24.506397,18.196518393219122
142716,27.61,25.759008074941306,30.559895,35.77700618653706
198956,23.81,23.074732372671505,20.811827,14.95725853310688
20265,93.46,90.59237072525795,68.273994,86.08287100476744
205372,9.99,13.707670110533485,13.020715,12.176243149398383
24380,6.21,6.887894512363761,7.307971,8.188455492511874
219387,28.79,12.141265278954787,7.049152,7.672180449011654
169151,13.4,10.695317177573793,6.8268747,11.50619645571785
36733,4.44,15.625455155853185,13.456863,15.27982022009329
209036,23.0,18.745758049466385,13.445018,16.53773046053323
137097,9.065,5.7990278327924525,10.458239,7.992363484974274
286607,8.36,12.18809132786116,17.61656,15.391434487566453
107699,38.92,12.919094958263015,24.12195,14.058168788400772
54586,15.0,14.786345601739024,16.750795,16.751341733872522
149790,42.11,42.262451765478644,37.53636,39.71860887377264
45960,13.95,18.028941276055146,9.498556,10.32548601808379
100250,16.88,19.778982539929856,27.706726,23.082480247944016
84525,26.49,26.436236919058555,19.446804,19.619555383438176
161336,43.67,9.798469198586387,16.681574,19.87440717250284
297905,16.99,19.185927252229085,16.180668,13.982914392097891
97915,6.69,13.720416598051306,9.100611,8.24136210979841
237608,30.43,33.06334968033068,20.487494,15.775057634883453
95219,15.59,8.531783521376651,5.5997157,5.965667659749601
240647,8.99,22.02388145642745,18.806484,16.462680834713378
124235,9.49,8.94868131592405,8.527,7.759324924916369
95705,44.42,18.48957795749697,15.845376,22.139363363022603
224893,10.98,10.96334534658954,12.414351,10.8026444120659
214768,13.99,12.33060946464529,9.095164,11.24505812830849
32427,6.29,13.779957706689844,12.693152,11.408737844842456
268677,4.85,4.497332214469947,4.1717267,3.899324169147338
11039,14.99,15.3251493584622,20.517838,19.629153889101097
84680,5.135,3.151215538074341,4.7774897,4.891455158589869
134783,4.045,17.602924367304507,17.921331,17.142982723184186
139367,12.425,9.138771544545445,17.968506,13.203912841346101
270754,27.49,47.6928932744099,47.426853,44.57333857805268
224265,2.63,3.9053357946366356,5.864398,4.791881758750883
280794,40.24,13.650368450474705,16.818254,15.395064576998115
277033,76.44,16.351721277880454,12.788115,17.864284711061988
282524,11.815,9.764919647885266,5.8796935,9.211258125634169
31690,3.65,7.919655550400305,11.717248,7.688233923640328
255336,1.98,16.11301375552939,5.84515,5.880677704062036
275240,17.485,17.021651031661897,8.01089,9.837389931260876
120313,9.99,6.387503118045248,9.902583,7.048748323408992
63331,26.79,11.452766107358082,6.7806177,8.044529520670771
149424,9.99,9.918055335310093,14.086685,11.947354113041815
96261,41.24,13.310716010446109,16.578627,11.17554903980873
175878,16.38,11.269749243684561,15.389671,11.01373397439578
262064,4.515000000000001,19.042272133340525,13.245577,13.03958248223499
275775,1.59,2.193587833338849,3.612121,2.3138286974954827
253140,5.46,7.967050354290241,15.185006,9.926557942475267
277838,17.39,22.835337312078885,12.020006,13.153827528916201
189003,18.23,8.260176468859468,10.54874,10.80205095274383
149543,59.48,59.933608990330654,44.44434,54.83450232313908
37143,13.69,8.386608527410191,13.342643,13.076270488110271
74921,18.99,19.167522530746236,15.514555,15.209637130951302
71747,36.83,16.75251433976753,47.14184,45.98592852858982
161016,30.91,16.60460874059024,14.25171,11.029657172948173
83423,4.13,6.564108682874616,2.780758,3.639692945804922
86892,47.15,13.70691098905893,35.97668,33.46588780091764
273042,4.715,9.631260591712008,12.452738,9.790467193086123
239046,29.77,26.300531562428212,30.633923,25.380898686793994
143570,86.02,86.66334342032239,52.020508,82.24252523504944
214626,16.95,20.07066160495867,34.526524,30.117199104935303
45073,80.99,47.57858254203274,31.693714,51.551558492803544
21545,2.49,4.720975589694634,6.1616907,6.0859334428760485
207181,39.99,38.25682963673905,63.771027,36.55026033023056
67318,37.34,11.750583884130693,30.991716,31.98260880403122
283637,1.97,5.850356639310439,9.68895,10.511792798350427
253197,7.27,7.843872323959456,9.569017,5.730788377573907
40690,18.785,12.457099490098901,13.065137,14.30369476536227
260655,23.25,8.776092258351515,4.6790733,5.1681985585575925
167028,27.74,11.165218148104076,13.655048,10.967376329890037
50453,24.99,46.81301949086644,79.381424,49.378080800076205
218767,7.04,20.608491206123993,18.702248,12.132783736780015
218412,600.59,27.797664986600545,13.31721,11.633904936031332
269134,6.43,9.61110298001182,11.383536,14.216367553482295
225044,11.06,24.156782789309965,20.613632,15.382605015035395
53461,25.99,32.26390199638967,15.841364,18.262127662664206
264951,8.85,11.936924084931073,12.258354,11.55923355564351
289936,22.06,19.187954991807175,44.68006,25.50850128076746
166733,4.39,7.506457978591196,3.9554439,6.515198981860476
210250,59.99,44.182357914029176,84.470856,64.97298709771431
209916,16.0,39.28897829661537,29.280973,28.227362507120368
277572,6.18,13.14138639002789,54.138363,42.78432156933864
153516,55.18,33.63107136863062,48.112698,39.871543422033
284307,2.245,2.8559815493865934,2.9617958,2.9137795376583884
17648,1.99,24.917275665407267,6.660098,9.124233714276388
41783,2.495,7.289878257290419,7.707507,6.496435734332396
215548,4.335,5.983671412385487,4.680852,6.363510918605614
105713,12.0,20.876625694610347,17.762854,20.67288505797584
177651,10.395,12.741987837120611,11.441039,9.269223391861152
108423,21.39,24.354719558511093,18.689657,22.043776954939197
92661,20.14,11.808078216751863,8.985072,10.05775644657717
177308,7.95,13.75023052466261,2.9396982,7.716123574390727
259644,7.73,15.736420503261657,33.79623,23.626478791974336
254418,14.825,15.241070993967318,5.8915634,10.762938090153636
210401,8.17,5.289702872905345,5.4365554,5.968853413168288
272437,22.96,6.386936067484725,11.491209,11.13295972836339
226126,8.74,7.768879105676502,6.5630727,6.059923459529054
125699,14.5,13.949153548590171,8.756308,10.074478026463973
251681,9.75,13.168929942217824,30.97715,12.411362163693951
17594,10.4,28.116462730638123,24.897177,27.89245895971961
239395,27.45,18.442843993769117,31.057318,31.552685716369997
80386,3.61,7.9210789911001225,4.432933,3.923334335273122
124670,61.95,54.54377720864482,55.34732,54.79570512889543
110569,25.63,9.819466458842104,11.558302,10.27531805444293
236400,13.99,26.304087066769256,30.81458,25.35575584941816
114937,17.49,25.527681643294766,17.402105,16.7336161427994
127407,19.54,16.626817551310513,19.18901,14.944932911087756
92843,9.99,16.42159025860133,18.018917,15.85858925367867
153699,1.0,11.85135397110955,6.018941,9.144364210131425
223391,5.48,7.871919340253587,8.684154,6.362962792369554
170748,6.845,4.885512434051534,6.12355,3.68473720192684
24711,129.28,26.689041695971436,49.22334,55.15472446022816
200885,13.99,12.060978816077773,9.205167,8.143721162469742
161457,7.99,46.45698906430785,11.395642,6.3235502899732206
259852,10.01,8.35207729540901,7.7199407,9.375351428795481
264158,19.36,31.103819410887755,36.39343,20.729645017020065
20819,64.31,62.73184066587101,67.43327,57.048957841473126
83527,10.695,9.912801693438507,15.85722,15.153258026431667
106635,24.95,17.799601609556685,37.16785,32.231821582270655
39285,31.26,9.967675243305473,15.032718,10.18940971294876
